angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
5.1459368e-11,1.2621476e-21,5.3014216e-12,99.96148,2.9660494e-09,0.0054083588,0.033114552,26703.jpg,happy
0.0023783455,1.1287324e-05,6.8057e-05,98.86233,0.76333416,1.4418331e-06,0.37188315,26720.jpg,happy
1.0860606e-09,2.0901103e-16,6.4472766e-10,92.00958,1.4277581e-05,3.1381318e-05,7.990379,26736.jpg,happy
0.00030086434,3.950299e-13,7.076098,92.92131,0.00014028743,0.0017002281,0.00045091155,26775.jpg,happy
0.0061470172,2.7788952e-12,0.001231216,99.94909,1.1886802e-06,0.04352144,1.390101e-05,2678.jpg,happy
0.031272702,2.8591356e-05,0.07689192,93.78063,0.14969139,3.6628997,2.2985778,26819.jpg,happy
1.7449243e-17,0.0,1.1535398e-25,100.0,2.8013e-19,1.0024582e-16,2.6662411e-08,26840.jpg,happy
0.61038023,3.4256105e-09,0.0276102,99.32349,4.605891e-06,0.0009444538,0.037573714,26850.jpg,happy
0.06766467,9.338969e-06,0.06406912,99.533066,0.19583061,1.1520738e-06,0.1393553,26873.jpg,happy
8.5834734e-05,3.3862881e-09,6.2890126e-06,99.3538,0.0013776676,8.407798e-06,0.6447317,26888.jpg,happy
0.000113324866,3.032275e-07,0.04168049,99.95613,0.001806463,8.2390216e-08,0.0002707557,26891.jpg,happy
0.0026801913,8.0137134e-13,6.385651e-10,99.629555,2.6478498e-05,1.7512895e-06,0.36774048,26906.jpg,happy
5.173872,0.089642055,16.721197,42.162483,9.049108,0.046229158,26.757475,26909.jpg,happy
0.061673995,2.8776054e-07,0.0034618445,99.79289,0.011539824,8.162202e-06,0.13042857,26913.jpg,happy
3.662961,0.10321096,2.3507156,58.98094,7.6798806,0.0040804627,27.218208,26935.jpg,happy
0.292214,0.10621247,9.910126,68.65031,21.038057,7.0290845e-08,0.0030820598,26960.jpg,happy
0.00094472605,6.6175375e-07,0.013600389,99.58347,0.015031034,8.47492e-05,0.3868721,26963.jpg,happy
2.8177576e-14,3.2566027e-25,7.9712915e-15,99.99998,9.693139e-15,8.9137094e-11,2.210447e-05,26967.jpg,happy
2.464214e-05,8.468295e-10,0.00060989795,99.4118,5.342406e-06,1.05936015e-05,0.58756083,26978.jpg,happy
0.00016648708,1.4553632e-10,0.002664497,81.70564,0.056877524,0.00029204544,18.234362,26981.jpg,happy
4.2861808e-05,3.8268223e-07,0.0012945128,99.76588,0.22870971,4.5000728e-09,0.0040775114,27048.jpg,happy
6.1948363e-12,2.0826538e-17,2.642035e-11,99.99985,1.6363824e-08,8.3372964e-10,0.00015786389,27051.jpg,happy
0.008845601,1.6050786e-06,0.031374414,87.64211,0.37401485,0.0016224346,11.942038,27105.jpg,happy
0.0012699772,9.298549e-08,0.0013774788,99.07591,0.00026655887,0.08408354,0.83708453,27106.jpg,happy
0.42754516,2.8206314e-06,0.00036664368,96.690155,0.0070927814,0.0005353768,2.8743048,27128.jpg,happy
3.3096474e-06,5.3214566e-09,1.6925252e-06,99.62036,6.256029e-05,3.733074e-05,0.3795375,27140.jpg,happy
0.00363823,0.00030021384,5.4561846e-05,99.38666,0.030987427,0.00066650467,0.57769483,27152.jpg,happy
0.0020036225,1.907757e-11,2.0882385,93.083015,5.9576927e-05,4.8266807,6.688092e-07,27162.jpg,happy
0.04637248,5.6584067e-06,0.0011330717,97.91553,0.018251276,0.00010969677,2.018606,27172.jpg,happy
4.6080972e-06,5.2684005e-08,0.31610745,99.671364,0.0007559711,2.6080766e-05,0.0117365075,27187.jpg,happy
0.0002998038,1.3461782e-09,0.00094290724,99.93151,3.6338017e-05,2.2993496e-05,0.06718375,27196.jpg,happy
1.8043109,2.98371e-05,0.11696111,96.68236,1.3066133,0.06108386,0.028647207,27197.jpg,happy
2.1535432e-05,6.6112117e-13,1.03954065e-07,97.5855,1.3086336e-05,3.1572167e-08,2.414455,27204.jpg,happy
6.0026636e-18,1.8635668e-31,7.3500415e-19,100.0,8.6663954e-16,1.7387923e-12,9.534701e-10,27212.jpg,happy
3.2948085e-11,7.639601e-23,1.6682037e-06,99.97124,1.6670922e-08,0.028710263,4.5813966e-05,27227.jpg,happy
0.0008297704,1.9556807e-09,0.053974263,97.44288,0.0061067403,2.4940352,0.0021732824,27246.jpg,happy
0.00025668435,7.5757525e-09,0.00017766393,97.61798,0.0008142743,0.00013079045,2.3806276,27277.jpg,happy
0.0027073286,0.0013340658,0.18551405,99.38819,0.114463024,2.088779e-08,0.30778748,27294.jpg,happy
5.2823652e-06,7.869646e-11,4.763415e-05,99.95203,0.0004140206,0.00012022058,0.047387574,2730.jpg,happy
1.1945802e-15,9.153909e-27,1.9435778e-16,99.99508,2.224527e-12,4.3089952e-14,0.004927445,27326.jpg,happy
2.2619945e-06,1.5543088e-11,3.8585227e-08,99.99629,0.00038020874,6.0852594e-09,0.00332307,27333.jpg,happy
0.11995492,5.0266618e-17,0.011952527,99.83883,0.029266536,2.722031e-12,1.7684113e-11,27334.jpg,happy
5.913529e-09,1.6666134e-17,4.081117e-08,100.0,3.5557886e-07,2.6011093e-10,1.928574e-08,27365.jpg,happy
1.6322263e-06,5.40215e-13,5.5761957e-05,99.9995,0.0004408747,4.095296e-12,3.646895e-08,27367.jpg,happy
3.7719045e-07,2.2656336e-07,3.833997e-05,99.94826,0.00023484646,6.832554e-06,0.051461216,27404.jpg,happy
0.0010735706,3.72907e-10,0.05178937,96.23062,3.7115726,3.9460235e-09,0.0049462286,27407.jpg,happy
0.0573254,0.001953503,0.00079095253,99.09852,0.019864462,0.004722388,0.8168262,27426.jpg,happy
4.9366483e-12,4.0677346e-21,1.4744392e-13,99.14448,1.2027582e-08,4.766851e-06,0.8555065,27446.jpg,happy
5.0921815e-05,2.3785909e-09,5.430492e-05,99.995766,0.0022500881,2.2012853e-05,0.0018463656,2745.jpg,happy
1.483467e-05,6.0121215e-07,0.00044629473,98.71788,0.018315779,0.0006760484,1.2626702,27452.jpg,happy
0.40751675,4.69756e-07,0.11021899,97.27605,0.5695026,0.0001534586,1.6365502,27474.jpg,happy
0.026604211,0.00018240185,0.0037643374,98.903366,0.16376013,0.0027527192,0.8995639,27508.jpg,happy
0.011336896,5.3267324e-13,8.613241e-08,99.988625,3.353798e-05,3.9036903e-16,3.8208236e-06,2754.jpg,happy
0.564728,8.408166e-05,0.73219436,24.9899,45.61699,0.002450103,28.093657,27554.jpg,sad
1.200167,0.00025291689,4.048568,86.161415,2.3566082,5.749084,0.48390287,27563.jpg,happy
1.6077514e-05,2.5637646e-13,1.069607e-09,99.993675,2.9891903e-06,3.9423016e-06,0.0062832586,27575.jpg,happy
6.6215916,2.4127672,5.195759,28.192173,45.536522,3.156613,8.884575,27616.jpg,sad
0.0058139577,4.715363e-07,0.002797509,98.87377,0.05784852,0.010553199,1.0492172,27619.jpg,happy
3.5053705e-05,1.3562013e-10,0.00020634192,99.904144,9.049361e-06,1.252078e-05,0.0955917,27625.jpg,happy
17.950144,1.8321982e-08,3.727015e-05,82.006744,0.02282172,1.3709261e-05,0.020243643,27636.jpg,happy
4.0174714e-07,1.8234495e-15,1.8391231e-06,99.99961,2.6915257e-06,0.00011615832,0.00027132878,27645.jpg,happy
3.297685,2.0297248e-06,0.0019334746,58.264183,1.1293592,0.014351733,37.292492,27647.jpg,happy
0.30712977,0.0017491085,0.032724258,96.207405,0.25806084,0.07607268,3.1168628,27648.jpg,happy
0.014728124,9.601418e-09,0.12663579,98.4785,0.026315682,0.5060581,0.8477657,27662.jpg,happy
0.0003002853,2.7931584e-08,7.569367e-05,99.985725,0.000555654,1.1575367e-05,0.013333149,27671.jpg,happy
2.9407643e-06,1.027465e-14,1.7890277e-05,99.99992,5.78162e-05,2.4062722e-11,5.627151e-09,27675.jpg,happy
6.606003e-06,7.356337e-11,2.6767659e-05,94.41711,0.00043016885,4.4018587e-05,5.5823894,27701.jpg,happy
3.976164e-06,3.4639124e-14,5.2087483e-08,99.99674,1.07042034e-07,3.9298448e-07,0.0032483323,2771.jpg,happy
9.79799e-06,6.1021993e-10,4.559773e-07,99.91655,2.7373371e-05,0.0009971289,0.08240391,2774.jpg,happy
0.045282826,0.17278016,0.118380494,98.42578,1.1426005,0.0077076745,0.08746504,27779.jpg,happy
1.1557114e-06,2.5544405e-14,0.00022274433,99.153496,3.2040993e-05,0.00037820343,0.8458753,27823.jpg,happy
2.6514321e-08,8.6109e-16,3.3102485e-09,99.99998,1.1798418e-09,6.4640376e-10,2.4946092e-05,27854.jpg,happy
0.3699016,0.00014235891,3.2235866,13.179181,36.0658,0.047761753,47.113632,2790.jpg,neutral
0.02470118,2.3705137e-05,0.19376358,99.11337,0.11295852,0.08070899,0.47447118,27928.jpg,happy
1.1154223e-08,4.993597e-17,6.612511e-07,99.99928,3.6898082e-10,0.00072231103,7.766441e-07,27931.jpg,happy
4.2591704e-08,2.488815e-16,1.6073957e-09,99.9897,2.6904877e-07,1.12666185e-05,0.010286799,27932.jpg,happy
4.123921,0.00090611813,0.009779042,66.36568,23.50279,0.0013017763,5.9956236,27940.jpg,happy
0.15649016,0.00018073634,0.0523957,6.4418817,13.01796,0.00014072942,80.330956,27944.jpg,neutral
1.3679995e-08,1.3220235e-13,8.937777e-09,100.0,1.1633152e-09,1.474819e-08,2.48014e-07,27949.jpg,happy
0.0061856145,2.6824317e-05,34.668774,20.236185,0.808694,0.0008847013,44.27926,2796.jpg,neutral
1.9568286e-06,2.9247653e-11,8.939494e-05,99.058174,0.0005227752,0.41096428,0.5302551,28040.jpg,happy
6.615264,0.7607334,19.717031,10.021017,15.733583,8.957339,38.19503,28046.jpg,neutral
0.016881198,0.00032257912,0.23267832,96.74257,0.16655798,0.10448031,2.7365172,2805.jpg,happy
80.129265,1.0975884e-08,0.0019100881,19.85127,0.017073354,0.00021484004,0.00027488786,2806.jpg,angry
3.026571,0.025108008,2.508208,80.55597,0.77501357,6.441728,6.667402,2810.jpg,happy
0.0672306,3.211008e-06,58.96019,38.113842,0.54377204,2.277127,0.037837513,28105.jpg,fear
0.006185087,1.190694e-08,6.407021e-07,99.99161,0.00025943344,2.6524054e-07,0.0019403602,28108.jpg,happy
0.36813292,5.0035296e-06,0.0025326048,99.57996,0.046845246,0.0023673705,0.0001612405,28115.jpg,happy
5.7234015e-06,4.8064936e-07,7.61002e-06,99.46067,0.0017369859,4.69183e-07,0.5375855,28138.jpg,happy
0.0055473917,4.636374e-06,0.16187963,34.57766,4.3559895,0.128374,60.770546,28140.jpg,neutral
0.00020436724,3.487396e-11,1.7665063e-05,99.99363,0.0036771037,4.3417888e-08,0.0024738924,2816.jpg,happy
1.448515e-09,2.167581e-23,4.8821306e-15,100.0,4.9110325e-09,3.172274e-11,2.3261224e-08,2820.jpg,happy
2.1489908e-05,1.942352e-08,8.966088e-06,97.42659,4.137345e-05,5.454579e-06,2.573327,28249.jpg,happy
3.8181795e-05,3.4535443e-08,1.997587e-05,99.99994,3.3565311e-06,1.9842437e-12,9.5206804e-07,28256.jpg,happy
0.00062574743,2.6840405e-09,0.12445727,99.824814,0.0036356202,0.04190136,0.004568844,28264.jpg,happy
0.010168772,1.0570831e-09,0.00013726672,99.905205,0.0017616194,5.093539e-06,0.082713924,28273.jpg,happy
0.04961704,1.2471557e-05,0.071193144,99.74017,0.023034975,0.00029290782,0.11567672,28282.jpg,happy
0.2128378,0.0009824964,0.017435059,94.7615,0.42666364,0.8164862,3.764093,28367.jpg,happy
0.050105818,0.002501431,0.32143033,60.881744,3.4664285,0.0146421315,35.26315,28376.jpg,happy
0.0072808424,2.4338877e-07,10.736017,82.440155,0.20469825,6.1303496,0.48149237,28379.jpg,happy
0.0029530483,8.4568205e-07,0.0046599177,99.69553,0.07214899,0.0009403094,0.22375195,28383.jpg,happy
3.9422404e-05,1.8616623e-07,4.9272833,94.87161,0.027053814,0.015666543,0.15833956,28415.jpg,happy
0.010415901,1.6025551e-06,0.14770178,93.264854,1.1207697,0.00045245697,5.4558067,28474.jpg,happy
1.0542505,0.21001175,0.7067044,71.210724,0.70462185,3.2097464,22.90394,28502.jpg,happy
0.015063557,7.855144e-07,7.081767,83.53406,0.006527906,9.082459,0.2801212,28522.jpg,happy
1.4678092e-08,6.601628e-20,5.0806126e-12,99.99945,2.602842e-10,2.2074616e-10,0.0005563061,28529.jpg,happy
3.1681998e-06,1.7180823e-12,0.15461256,99.83076,0.002090099,1.06198795e-05,0.0125303,2857.jpg,happy
0.0024293987,7.071076e-07,0.0006214685,98.52447,0.00020930116,0.019346029,1.4529207,28581.jpg,happy
3.6851133e-11,3.9146723e-19,3.5328066e-13,100.0,5.3125944e-09,4.0154943e-19,1.5111624e-07,28590.jpg,happy
2.3581708e-06,2.5257033e-11,0.00025115893,99.99229,0.0074615646,1.4361204e-13,1.0641726e-06,28594.jpg,happy
4.3055092e-17,8.0171113e-29,2.6798892e-22,99.93301,1.3764509e-14,4.7875683e-12,0.06699354,28600.jpg,happy
4.8571074e-08,3.4177048e-14,1.0411985e-10,100.0,1.3124225e-07,2.8998246e-08,1.1947242e-06,2861.jpg,happy
16.961138,0.14418311,22.337679,41.47681,15.44286,1.5117859,2.1255383,28632.jpg,happy
0.00014694595,3.6009686e-09,0.00029571305,99.98498,8.7005654e-05,0.0006404358,0.013859631,2867.jpg,happy
0.0013217352,2.7366857e-11,3.572044e-06,99.95483,1.6727989e-05,0.0022332412,0.041600283,28676.jpg,happy
0.72147644,1.2213552e-20,4.8189906e-07,99.278404,0.00012412676,6.0754904e-12,5.3555577e-10,28688.jpg,happy
0.0005841348,1.1730064e-06,0.3165969,14.770286,0.0028361916,83.416466,1.4932275,28772.jpg,surprise
0.2534196,1.3229355e-05,0.016688831,97.95731,0.057832878,0.15452436,1.5602063,28797.jpg,happy
0.07786481,0.04426407,0.006923468,83.0295,0.10315195,0.22509344,16.513206,28807.jpg,happy
0.36609685,0.001769727,56.413387,0.20111111,0.553203,6.338881,36.125546,28814.jpg,fear
0.0001396623,5.119819e-15,1.997747e-07,99.999855,4.0117744e-08,1.6291311e-06,5.2799455e-06,2885.jpg,happy
2.6789487e-20,4.330039e-35,1.6102411e-27,100.0,1.2243429e-20,2.1579613e-23,1.7736518e-12,28871.jpg,happy
0.0006957995,2.4120956e-05,0.010168414,99.81826,0.00071290875,0.06930597,0.10081888,28897.jpg,happy
0.0011712556,9.684263e-16,6.43973e-07,99.99882,5.3221343e-06,5.689737e-06,2.3684584e-06,28928.jpg,happy
1.847113e-06,7.1579534e-11,6.2575305e-09,99.99919,0.00069415825,9.747731e-13,0.00011984382,28934.jpg,happy
5.2316504,7.066305e-05,0.04417781,94.19339,0.0032355576,0.26240233,0.2650779,28938.jpg,happy
4.8085074e-09,9.300286e-13,0.00012222037,99.99311,0.00023779146,7.6181735e-05,0.00645423,28949.jpg,happy
0.14973873,0.00582077,0.25387242,96.51982,0.08055197,0.08175955,2.908443,28954.jpg,happy
3.7795982e-07,1.515118e-09,5.0376602e-05,99.84087,0.00268552,0.00038508655,0.1559951,28955.jpg,happy
0.29974958,4.932542e-09,5.090082,94.55705,0.029218651,0.02390146,9.067927e-08,28962.jpg,happy
0.00019127032,2.106511e-08,5.9825873,91.57956,0.7632041,0.0035652663,1.6708927,28963.jpg,happy
0.00022519997,1.0880845e-08,3.950096e-06,99.90799,0.06477021,9.296591e-05,0.026919078,28982.jpg,happy
0.0004669092,2.5512985e-05,0.0008239751,97.81753,0.25926408,0.072270475,1.8496193,29003.jpg,happy
1.4403294,0.017344924,0.35817415,90.49418,0.28960052,2.4963162,4.904057,29019.jpg,happy
67.82394,0.0020524175,1.52469,1.0594206,21.210005,0.02051986,8.359382,29020.jpg,angry
0.01091768,1.6137245e-07,0.0018014592,99.90387,0.036072653,2.637996e-06,0.047337893,29067.jpg,happy
9.598069e-06,7.8016105e-14,0.045519497,67.81906,0.0078060147,0.042241722,32.085358,29071.jpg,happy
0.11199174,4.4320208e-05,0.015294142,98.471436,0.0026959612,0.016786214,1.3817586,29074.jpg,happy
4.118778e-11,6.217902e-20,3.1422415e-14,99.98068,1.7121543e-08,3.4283465e-09,0.019320618,29111.jpg,happy
0.0015050072,1.1710706e-05,1.1350765,97.7906,0.0058363928,0.9786837,0.08828357,29123.jpg,happy
0.0015709487,2.4526535e-05,0.06110153,98.442245,0.030941812,0.50396377,0.96015066,2913.jpg,happy
0.0003171159,8.0321405e-13,1.3272297e-08,98.69563,0.1644128,2.5536843e-05,1.1396104,29185.jpg,happy
0.0041505704,3.1324066e-06,0.00030728136,99.83115,0.0052942154,0.00035498507,0.15874545,29211.jpg,happy
7.2098017,0.008051222,0.05084233,0.111035734,86.25313,1.660068e-05,6.3671308,29214.jpg,sad
2.5516687e-05,2.7361015e-19,2.124975,1.3016269e-06,15.396783,4.604939e-08,82.47822,29248.jpg,neutral
1.5987942,0.008738283,0.9439079,95.44835,0.3032412,0.07862369,1.618344,29258.jpg,happy
1.1365866e-05,4.2763678e-14,0.8865309,3.1199237e-05,99.11307,2.778337e-10,0.0003585974,29290.jpg,sad
0.10871135,3.392168e-07,0.92762065,97.02339,0.9218069,2.0101781e-05,1.0184473,2930.jpg,happy
0.00021269037,1.2813068e-07,0.10017865,98.31362,0.20215712,0.011053168,1.3727859,29300.jpg,happy
0.29138535,0.050895788,12.054306,86.77062,0.04978872,0.0069164466,0.7760884,29329.jpg,happy
0.00013413507,1.1691825e-14,4.427879e-06,99.99637,0.0033546886,6.9334514e-05,6.7489425e-05,29365.jpg,happy
0.0018570798,5.2721926e-08,0.00043102258,39.470833,0.019015608,7.1448267e-07,60.50786,29370.jpg,neutral
0.011574262,0.0022770197,0.0038452474,97.04935,2.7641222,4.4319195e-06,0.16882284,2938.jpg,happy
1.6824598e-07,1.0767637e-15,5.8147354e-12,99.4038,1.2709252e-07,2.7873045e-07,0.59620523,29398.jpg,happy
0.025534015,2.0015717e-07,38.07388,61.729603,0.17061651,7.6281754e-06,0.00036395516,29415.jpg,happy
2.5426655,0.0001512957,0.17117764,3.96022,21.582098,0.88587135,70.85782,29423.jpg,neutral
3.5439625e-05,3.7064674e-13,1.6346055e-09,99.95133,2.7876362e-05,2.1128278e-06,0.04858983,29456.jpg,happy
3.978929e-07,7.104381e-18,0.0010210632,96.84364,0.116266064,0.0068104668,3.0322602,29460.jpg,happy
83.784065,2.5969484e-08,11.098184,0.0016214732,2.4086611,0.15777066,2.5497026,29464.jpg,angry
55.569042,5.2012296e-05,0.22918196,44.192657,8.66891e-05,0.0075981966,0.0013856308,29467.jpg,angry
0.006759763,1.8619033e-07,1.6382079,98.028305,0.022019042,0.0055725495,0.29913157,29475.jpg,happy
3.319605e-06,4.235151e-12,1.1229039e-07,99.98453,3.7037391e-06,0.005400765,0.010065297,2948.jpg,happy
1.3624409e-10,2.2140464e-14,7.443893e-10,99.97897,5.60567e-07,8.418229e-09,0.021017184,29504.jpg,happy
0.024932584,5.5075656e-05,0.34113073,99.05531,0.48639116,0.005654544,0.08652599,29555.jpg,happy
0.00046438846,6.695916e-10,0.017379826,99.87318,0.0047218064,0.018155597,0.08609642,29578.jpg,happy
6.9742164e-05,2.7009243e-13,3.5682962e-05,99.99988,6.8847203e-06,5.1170166e-12,8.766201e-12,29589.jpg,happy
8.724922e-05,2.4785639e-15,9.605654e-09,99.8197,7.1940776e-05,0.017129159,0.16300347,29645.jpg,happy
0.022809949,0.049632356,1.2584805,98.05742,0.44615453,0.00046697573,0.16504306,29647.jpg,happy
0.0042319056,9.341194e-08,6.078712e-07,99.624504,0.0001618387,0.0012544862,0.36985332,29648.jpg,happy
1.3105423e-08,2.947257e-13,1.7779821e-09,99.996124,2.703604e-07,7.3502435e-09,0.0038766472,29649.jpg,happy
0.00012854474,7.9745394e-16,9.4802255e-09,99.98471,2.6984537e-06,6.4372653e-06,0.01515916,2965.jpg,happy
0.0018526315,3.198578e-13,0.00040054123,99.993706,4.3732816e-05,0.0034362539,0.0005633313,29680.jpg,happy
2.109824e-07,4.065297e-14,9.2096625e-10,99.95028,4.3217773e-05,5.266375e-07,0.049682934,29697.jpg,happy
0.0077225943,1.7658076e-07,0.10509604,0.39256805,4.861022,0.0030139266,94.63058,29699.jpg,neutral
0.0033659765,3.2437286e-10,85.211006,0.7279866,6.70399e-05,13.993557,0.06401955,29707.jpg,fear
0.6067438,4.916834e-11,0.18739292,99.2058,2.1439724e-05,3.0470524e-06,2.5363217e-05,29724.jpg,happy
9.211688,1.34586e-07,1.9063468,0.0016781877,73.3287,5.2552455e-08,15.5515995,29766.jpg,sad
0.00018324859,1.6009324e-10,5.1377185e-05,99.9321,0.0028540706,0.00087573944,0.063935466,29769.jpg,happy
1.401011,0.0011851413,0.07912509,79.9681,0.7265307,0.17999326,17.64405,29773.jpg,happy
0.00010431045,1.5300759e-07,0.028904524,99.81901,0.0068351007,0.14410296,0.0010453716,29821.jpg,happy
0.017537307,0.00282503,0.004751019,99.16378,0.09274434,0.00036674034,0.7179958,29834.jpg,happy
0.032389093,1.2524128e-09,0.34354955,99.421745,0.024249356,0.1780454,2.5928584e-05,29844.jpg,happy
2.119322,0.011129931,0.27501556,95.57669,0.065996915,0.22562604,1.7262235,2985.jpg,happy
0.20049897,0.0002507228,0.004245721,59.510624,0.988653,0.0015371983,39.294197,29889.jpg,happy
3.6840178e-10,3.9645805e-15,7.628775e-12,99.97879,4.4430323e-08,3.4001235e-09,0.02121093,29919.jpg,happy
0.00015972654,4.3208705e-12,0.015370865,99.98447,2.4352579e-08,1.8383203e-08,1.4022075e-06,29979.jpg,happy
2.1897397,0.0019907374,1.3648849,37.188663,56.795765,0.07008383,2.3888695,29981.jpg,sad
3.5036102e-12,1.0194366e-18,1.8896244e-15,99.50794,7.642378e-08,4.2286165e-06,0.4920544,29987.jpg,happy
0.0007403427,1.7564659e-09,2.0907347,97.86351,0.0035869852,0.000570215,0.040850177,29991.jpg,happy
1.8468332e-07,6.135289e-14,1.5278387e-09,99.999725,3.0445663e-06,8.97269e-11,0.0002683522,30.jpg,happy
0.0016730663,3.3718106e-08,0.0019412149,99.99282,0.0035004902,1.7310033e-09,6.369565e-05,30006.jpg,happy
9.002124e-06,6.289445e-14,1.4009049e-06,99.9968,1.2340085e-05,0.00024332532,0.002926412,30016.jpg,happy
1.30277485e-05,7.1440756e-09,1.989657e-05,99.893196,0.07329711,2.3773317e-11,0.03347163,30069.jpg,happy
0.0020249092,1.2627356e-07,0.00057168707,99.99419,0.0011508397,3.742709e-06,0.002065958,30099.jpg,happy
3.104216,3.2714333e-08,0.0068741436,94.59516,0.164835,2.03552,0.09339225,3010.jpg,happy
3.990198e-16,1.1478668e-20,1.7598145e-13,99.999985,7.392608e-13,6.290348e-12,1.527913e-05,30102.jpg,happy
0.0027336099,2.815098e-09,8.170902e-05,99.90685,0.00092506595,3.7913524e-05,0.08936895,30114.jpg,happy
0.00044124477,2.349834e-09,0.00011377421,86.355415,0.0025740683,0.10002514,13.541436,30119.jpg,happy
6.736679e-05,5.824442e-12,5.441808e-06,99.99969,0.00024611122,3.7146124e-12,1.8093823e-06,30127.jpg,happy
0.016464613,8.920527e-08,0.009171054,98.02653,9.8860466e-05,1.8714062,0.0763213,30143.jpg,happy
1.7540884e-07,1.1297584e-11,1.456472e-07,99.38916,8.8731234e-05,0.00019228943,0.6105555,3016.jpg,happy
0.0018524424,4.9730872e-08,0.003400888,99.88411,0.008327589,0.00030900698,0.102007724,30164.jpg,happy
0.00074902945,2.7132563e-07,0.0016605458,99.601425,0.001176684,0.012461284,0.38253325,30188.jpg,happy
6.034872e-05,8.861654e-15,1.971534e-10,85.420265,0.001184997,4.8708874e-11,14.578488,30193.jpg,happy
0.0004887558,6.774922e-08,0.014615651,99.95786,9.58399e-05,0.02689625,4.2720894e-05,30216.jpg,happy
0.00020929582,1.0360552e-05,0.22368681,75.77945,0.013711198,0.0033044142,23.979637,3022.jpg,happy
9.095441,4.691899e-05,0.13111015,46.588512,5.4623685,0.0040430194,38.71848,30221.jpg,happy
9.731068e-10,1.2353547e-19,2.267509e-09,100.0,2.5553451e-08,3.3303357e-10,5.3492786e-06,3024.jpg,happy
1.3359072e-07,3.8056178e-10,2.2194617e-07,99.606285,8.771296e-07,1.8935868e-06,0.39371872,30241.jpg,happy
1.2705281e-06,1.3628712e-19,1.4058334e-11,99.99958,1.1729394e-10,1.2229519e-08,0.00042106604,30245.jpg,happy
8.773462e-05,3.5484362e-08,0.0020915098,93.29831,0.0010270446,0.00021554419,6.6982718,3029.jpg,happy
9.804386,12.286598,72.82266,1.0143937,1.0223976,2.8616586,0.18789543,30297.jpg,fear
2.8916114e-09,3.8776298e-11,2.9802246e-07,99.93578,1.2503919e-05,5.3331988e-08,0.06420748,30328.jpg,happy
7.372061e-05,2.7243074e-08,0.00571612,77.212944,0.022264197,8.017706e-06,22.759003,30332.jpg,happy
4.883366e-13,8.950196e-24,9.163023e-12,100.0,6.62376e-13,6.264902e-17,4.4346234e-06,30337.jpg,happy
1.8001443e-05,1.3171449e-06,9.1849215e-06,97.09946,0.017256528,6.790157e-05,2.8831964,30338.jpg,happy
1.3123366,0.82812244,2.1494837,54.215412,6.5648875,0.0015604064,34.928192,30341.jpg,happy
4.3787397e-05,3.951224e-09,2.7453648e-06,99.98509,0.00037785072,0.012723145,0.0017466674,30400.jpg,happy
0.0005934937,1.2754591e-12,0.1699874,75.29735,1.03186455e-08,24.531963,0.00010288579,30407.jpg,happy
7.9185775e-05,1.149482e-09,8.119444e-05,99.99965,0.00012732706,1.4406808e-05,5.264472e-05,30424.jpg,happy
8.053561,2.437235e-07,0.028294638,91.91787,1.3724714e-05,3.8211487e-09,0.0002624754,30478.jpg,happy
5.85078e-06,1.6644183e-10,4.7099507e-09,99.99011,1.7104545e-05,3.567797e-09,0.009867309,30585.jpg,happy
9.652964e-07,1.6874241e-17,5.091913e-09,87.089584,3.7724877e-09,12.732912,0.1775054,30646.jpg,happy
3.5829663e-16,2.90474e-25,1.2932903e-17,99.99207,7.607791e-11,1.0458484e-07,0.007928165,30651.jpg,happy
0.0022390245,0.0004408429,0.049851183,98.12355,0.07462827,0.0011576293,1.7481339,30652.jpg,happy
0.6271159,0.09585969,0.2924314,77.76159,0.5939906,0.0005332406,20.628487,30661.jpg,happy
0.0002235462,2.4388063e-08,4.755059e-07,99.13005,0.00050746376,3.9114533e-05,0.86917716,30675.jpg,happy
0.00058892573,0.00020663578,0.099801846,98.33973,0.016276937,0.008839091,1.5345564,30683.jpg,happy
0.0029579191,9.070699e-09,0.0030746083,1.394942,0.066277795,0.0008610481,98.53189,30689.jpg,neutral
10.687211,0.073165886,7.6419024,6.639907,74.542145,0.010748951,0.40492335,3069.jpg,sad
0.033817634,9.512069e-08,0.0011976626,99.89126,0.0014846715,7.9379845e-07,0.07224218,30704.jpg,happy
0.0036510061,0.0010358496,1.152795,2.6511185,4.8166227,0.00020721769,91.37457,30728.jpg,neutral
5.775803e-05,7.572354e-08,0.0062257578,99.94657,0.029043628,6.592074e-05,0.018036887,30737.jpg,happy
0.00020595524,4.1551e-08,0.31540447,70.46074,0.15332165,29.069498,0.0008231047,30738.jpg,happy
3.3297351e-06,1.1812344e-09,0.00021257144,99.99702,7.2367498e-06,8.661962e-05,0.0026726217,30749.jpg,happy
0.020751491,3.0795957e-07,0.001145787,87.52095,0.016892707,0.046436712,12.39382,3077.jpg,happy
2.376662,0.0007941397,42.366905,0.027126497,41.35407,0.002013423,13.87243,30772.jpg,fear
9.961935e-06,4.95759e-07,9.483163e-06,96.36854,0.006308363,1.7649174e-05,3.6251204,30779.jpg,happy
1.66779,0.0011418144,38.614895,11.770171,5.029083,5.652061,37.264854,30793.jpg,fear
0.010514176,4.144629e-07,0.029669765,97.77317,0.008443763,0.0040226877,2.1741638,30808.jpg,happy
